emoji,ro,predicted_emoji,top_5_probs
❤️🥰🌸✨👩‍👧‍👦,Inima mea este plina de fericire si dragoste pentru familia mea.,❤🌟👦👧👨👩💕💖😊😍🤗🥰,"{""❤"": 0.6863924860954285, ""💕"": 0.6295886635780334, ""👧"": 0.5973396301269531, ""🥰"": 0.592731773853302, ""👩"": 0.5854907631874084}"
🏡🌾🏠🤍🌸,Ciudata cabana are un acoperis de paie si gard alb.,🌲🌳🌿🍃🏠🏡,"{""🏡"": 0.635992169380188, ""🌳"": 0.5684685111045837, ""🌿"": 0.543160617351532, ""🌲"": 0.4991329610347748, ""🍃"": 0.4887755215167999}"
😩😫😰🛑💼📝🔜,Mă simt copleşită şi stresată de toată munca şi termenele limită din jurul meu.,⏰💪💻💼😩😫😬😰🤯,"{""💼"": 0.6828579306602478, ""😩"": 0.5811355710029602, ""😬"": 0.5658390522003174, ""💪"": 0.5537917613983154, ""😫"": 0.5378220677375793}"
🏃‍♂️🌅💪,Mergând pentru o alergare de dimineață este începutul perfect pentru ziua mea și mă ține energizat.,‍♀♂️🌅🌞🏃🏋👟💪,"{""🏃"": 0.8211323618888855, ""💪"": 0.7476605772972107, ""♀"": 0.7198660373687744, ""‍"": 0.6661637425422668, ""️"": 0.5638415813446045}"
🍂🍁🍂🌲🎨,Frunzele colorate de toamnă sunt ca o pictură încântătoare pictată de natură.,🌳🌸🍁🍂🎨,"{""🍂"": 0.7350597381591797, ""🍁"": 0.5923349261283875, ""🎨"": 0.5668880939483643, ""🌳"": 0.5550850629806519, ""🌸"": 0.5258608460426331}"
🗒🍂📚🌿💼✨,Necesitatea de a îmbunătăți concentrarea și creșterea productivității? Păstrați această plantă frunze pe birou. Beneficiile sale sunt uluitoare!,‍🎯🏢👨👩💪💻💼📈,"{""💼"": 0.7910163998603821, ""💪"": 0.6222309470176697, ""💻"": 0.5912838578224182, ""📈"": 0.5633281469345093, ""🏢"": 0.5082144141197205}"
🎮🎲👫😄,Noapte joc cu prietenii este modul perfect de a se relaxa și să se distreze,♂🌃🎉🎮🎲👯💃🕺,"{""🎲"": 0.6324880719184875, ""🎉"": 0.5826146602630615, ""🎮"": 0.5184125304222107, ""🕺"": 0.5166643261909485, ""🌃"": 0.5003319382667542}"
🐬🤽‍♂️🧠🌊💃🌟,Delfinii sunt animale jucăuşe şi inteligente care ne uimesc cu dansurile lor acrobatice din ocean.,‍♀🌊🐬💃💦😄🤹🧠,"{""🐬"": 0.8294124603271484, ""🌊"": 0.7188656330108643, ""‍"": 0.47776639461517334, ""💃"": 0.47426384687423706, ""🤹"": 0.4735530614852905}"
👗✋💨😃✨,Urăsc călcatul? Ia un vapor! Ușor și fără riduri,‍♀♂️🌬💇💦💨🔥,"{""💦"": 0.6920595169067383, ""♀"": 0.6550992131233215, ""🔥"": 0.615210235118866, ""💨"": 0.6046739816665649, ""‍"": 0.585460364818573}"
🤵💵🏬🛠️🔨,Trebuie să cumpăr un ciocan de la magazinul de hardware.,👷💪🔌🔧🔨🔩🛠🪚,"{""🛠"": 0.7594157457351685, ""🔧"": 0.6909720301628113, ""🔩"": 0.6750293374061584, ""🔨"": 0.6543042659759521, ""👷"": 0.4767748713493347}"
😬😱🤩😍,Simt emoţii intense de la anxietate la emoţie despre noua schimbare din viaţa mea.,🎉💥💪,"{""💪"": 0.5810484290122986, ""🎉"": 0.5357099175453186, ""💥"": 0.47177863121032715, ""🌟"": 0.44342267513275146, ""😃"": 0.43765926361083984}"
💖➕🤣😜👫,"Crescând, nimic nu m-a făcut să râd ca şi cum mi-aş petrece timpul cu fraţii mei prostuţi!",‍♀♂❤👦👧👨👩👯👶😂🤣🤪,"{""😂"": 0.7744708061218262, ""👧"": 0.6808420419692993, ""🤣"": 0.6633504629135132, ""👦"": 0.6081095933914185, ""‍"": 0.6080031394958496}"
🏖️🌊💆☀️🍹😍✨,"Plaje pristine, ape turcoaz, și modul de relaxare nelimitat; este timpul pentru unele vibrații paradis azur.",‍♀♂️🌅🌊🌴🍹🏖🏝💆😌,"{""🌊"": 0.7815119028091431, ""🏖"": 0.7706644535064697, ""🌴"": 0.7045588493347168, ""🏝"": 0.6980213522911072, ""️"": 0.5554783940315247}"
🎧🔇🎶✨📲🎼,Aceste căşti de anulare a zgomotului te duc la un nou nivel de experienţă muzicală.,🎧🎵🎶👂🔊,"{""🔊"": 0.693088710308075, ""🎶"": 0.6711060404777527, ""🎵"": 0.6386807560920715, ""🎧"": 0.596332311630249, ""👂"": 0.5344080924987793}"
😴☕🛌💤,Senzație absolut epuizat și gata pentru un pui de somn lung și confortabil!,💤😴🛌,"{""😴"": 0.7972095608711243, ""💤"": 0.7876750230789185, ""🛌"": 0.5922045111656189, ""🌙"": 0.44349950551986694, ""😌"": 0.43391573429107666}"
🌲🚙🏞️🍃💪📸,"Explorarea sălbăticiei în 4x4, curaj teren accidentat și de a face amintiri uimitoare",‍⛰️🌄🌲🌳🏔🏞💪🧗,"{""🌲"": 0.6493891477584839, ""🏞"": 0.6461867690086365, ""🌄"": 0.5973975658416748, ""⛰"": 0.5686894059181213, ""🌳"": 0.5270586013793945}"
❄️🌍,"Zăpada cade din nou, transformând lumea într-un tărâm al minunilor de iarnă.",⛄❄️🌍🌨🌲,"{""❄"": 0.8692346215248108, ""️"": 0.6540599465370178, ""⛄"": 0.6448653936386108, ""🌨"": 0.6261569261550903, ""🌍"": 0.4808310866355896}"
☀️🌤️😎🌞,Soarele străluceşte şi nu se vede niciun nor.,☀️🌞🌤😎,"{""☀"": 0.7513436675071716, ""️"": 0.5675539970397949, ""🌤"": 0.5479432344436646, ""🌞"": 0.5235838890075684, ""😎"": 0.4599544107913971}"
🇬🇷🏛️⛪🏖️🌊⛰️🌅🍅🍤🛶🍹🥰,"Grecia, unde istoria este vie în mijlocul ruinelor antice. Se pierd în sate uimitoare albi-spălate cu vedere la Marea Mediterană azur, răsfăța în mezze delicioase, și cufundă în ospitalitate greacă legendară.",️🇪🇬🇮🇷🇹🌊🍷🏊🏖🏛🏰,"{""🇷"": 0.7408852577209473, ""🇬"": 0.693699061870575, ""🏛"": 0.6741005182266235, ""🏰"": 0.6686757206916809, ""🍷"": 0.6669431924819946}"
🏞️🏯👑🌳🍄🧚✨,Castelul capricios este direct dintr-un basm! Explora motivele sale fermecătoare ca te simti ca regalitate. #FantasyRealm,✨🏰👑👸💫😍🧚,"{""🏰"": 0.7689957022666931, ""👑"": 0.7071005702018738, ""🧚"": 0.5789420008659363, ""✨"": 0.5710110664367676, ""👸"": 0.5460046529769897}"
👫👬👭💥🔥🤫,"Frații mei sunt partenerii mei-in-crime, pentru totdeauna și întotdeauna.",‍♀❤👦👧👫👭👯💕,"{""👭"": 0.5983923673629761, ""👦"": 0.5750241279602051, ""❤"": 0.5574761629104614, ""👫"": 0.5539526343345642, ""👧"": 0.5504602789878845}"
🌶️🍲🍛🍜🥘🔝👩‍🍳💥,"Bucătăria acestei ţări este foarte diversă şi gustoasă, cu un amestec de condimente şi ingrediente din diferite regiuni.",🌶🌽🍚🍛🍜🍲🥘,"{""🌶"": 0.720124363899231, ""🍛"": 0.5999013781547546, ""🍜"": 0.5802404284477234, ""🍲"": 0.542272686958313, ""🥘"": 0.5418196320533752}"
🎉😃✔️👩🏽‍🎓🤩,Mă simt atât de încântat și realizat după acing că examenul am studiat atât de greu pentru.,🎉💪🙌🥳,"{""🎉"": 0.6231024861335754, ""💪"": 0.5739091038703918, ""🙌"": 0.5124810934066772, ""🥳"": 0.49868643283843994, ""🎓"": 0.4480944573879242}"
👨‍👩‍👧‍👦❤️🤝✨,Nimic nu bate dragostea şi susţinerea părinţilor mei.,‍❤👦👧👨👩💕💖💪🤗,"{""👧"": 0.7160947918891907, ""👩"": 0.7041096091270447, ""👨"": 0.6550338268280029, ""👦"": 0.6540905237197876, ""‍"": 0.638072669506073}"
🔧💦⚙️👨‍🔧👴💪,Tata repară chiuveta folosind cleşti şi o cheie.,👨💡💪🔧🔩🛠,"{""🔧"": 0.7887047529220581, ""🛠"": 0.6531532406806946, ""🔩"": 0.5973262190818787, ""👨"": 0.522178590297699, ""💪"": 0.47210633754730225}"
🏙️💼📈👷‍♂️😎,"Zgârie-nori domină orizontul oraşului cu o arhitectură elegantă, modernă şi înaltă.",✨️🌃🌆🌇🏗🏙🏢💼,"{""🏙"": 0.8125084042549133, ""🏢"": 0.7870973348617554, ""🌃"": 0.6673943996429443, ""💼"": 0.5945248603820801, ""🌆"": 0.5813260674476624}"
🐍🌱🪴💚☀️,"Dacă sunteți în căutarea pentru o plantă dură care este ușor de îngrijit, planta de șarpe este pentru tine!",🌱🌵🌿💚,"{""🌵"": 0.6067876219749451, ""🌱"": 0.5806154012680054, ""🌿"": 0.5737504363059998, ""💚"": 0.5379277467727661, ""🪴"": 0.44007816910743713}"
🌹💌🌹❤️✨,"La fel de delicat ca petalele sale, trandafirul reflectă esenţa iubirii în fiecare umbră şi frumuseţe atemporală.",✨❤🌸🌹💕💖😍,"{""🌹"": 0.6891371607780457, ""❤"": 0.5976480841636658, ""💕"": 0.5545591711997986, ""💖"": 0.5305266380310059, ""🌸"": 0.4900207817554474}"
🏡🌹🕰️💫⏳,Explorarea farmecului istoric al unei case victoriane este ca pas cu pas înapoi în timp.,⌛⏳🏰👴👵💭🕰,"{""⏳"": 0.6683546900749207, ""🕰"": 0.6481748223304749, ""🏰"": 0.5967286229133606, ""👵"": 0.5367469191551208, ""👴"": 0.5299678444862366}"
🎉💼👍💥😆,Noțiuni de bază această ofertă de locuri de muncă a dezlănţuit o explozie emoționantă de entuziasm și emoție în mine!,🌟🎉💃💥💪💼🔥🙌🤩,"{""🎉"": 0.7047984004020691, ""💼"": 0.5599305629730225, ""🔥"": 0.557369589805603, ""🤩"": 0.5281271934509277, ""🙌"": 0.5065809488296509}"
🇧🇷⚽🥅📆🇾🇪🏃‍♂️🔥,Pas într-o lume în care fotbalul este mai mult decât doar un joc; este o obsesie. Simțiți-vă pasiunea radiază din fiecare colț al acestei țări nebune de fotbal.,⚡⚽❤🌍🎉🙌🥅,"{""⚽"": 0.9309161901473999, ""🎉"": 0.5466396808624268, ""🌍"": 0.5313770174980164, ""⚡"": 0.5233433842658997, ""🥅"": 0.4942818880081177}"
👩‍❤️‍👩💬😌,Mama ştie întotdeauna ce să spună ca să-mi liniştească grijile.,❤💕💬💭📚🗣😌🤗,"{""💬"": 0.6731227040290833, ""🗣"": 0.5270490050315857, ""🤗"": 0.5163804888725281, ""📚"": 0.4853493869304657, ""❤"": 0.4837662875652313}"
🏙️🏢💼🌃✨🏗️🔝🚀,"Zgârie-nori sleek domina orizontul oraşului, un simbol al puterii şi ambiţiei.",✨️🌃🌆🏙🏢💪💼,"{""🏙"": 0.7425901293754578, ""🏢"": 0.6772449016571045, ""💪"": 0.5464415550231934, ""🌆"": 0.535502552986145, ""💼"": 0.530457615852356}"
☀️🌡️🔥,Soarele este în afara și temperatura este în creștere.,☀️🌞🌡😎,"{""☀"": 0.7277875542640686, ""🌡"": 0.6099922060966492, ""😎"": 0.6062324643135071, ""️"": 0.5739784836769104, ""🌞"": 0.5350801944732666}"
🛠️🪚✂️🪡🐿️,"Acest instrument de putere elegant este cel mai bun prieten al unui tâmplar, perfect pentru tăieturi precise și modelare.",💪💯🔌🔧🔨🔩🛠,"{""💪"": 0.7091735601425171, ""🔩"": 0.6879643797874451, ""🔧"": 0.6238170862197876, ""🔌"": 0.6158971786499023, ""🛠"": 0.5841355919837952}"
🏡🍃🌾🌷🏞️😌💐✨,"Ciudatele căsuţe cuibăreau în ţinuturile rurale cu farmecul lor plin de paie şi flori colorate, creând o atmosferă liniştită pentru o evadare fericită.",🌳🌷🌸🌺🌻🌼🌾🌿🍃🏞🏠🏡😌,"{""🏡"": 0.7936163544654846, ""🌿"": 0.6579607725143433, ""🏞"": 0.6530784964561462, ""🍃"": 0.5835453271865845, ""🌻"": 0.5739752650260925}"
☔🌧️😴😊🛌💙,Sentimentul de a te trezi într-o dimineaţă ploioasă şi de a te ghemui sub o pătură confortabilă este o fericire pură.,☔☕❤🌧🏠💤😌😴🛌,"{""🌧"": 0.6697223782539368, ""😌"": 0.6149070262908936, ""💤"": 0.5536935925483704, ""☔"": 0.5051281452178955, ""🛌"": 0.5023678541183472}"
⏳🏛️🕌🇪🇬✨,"Faceţi o călătorie prin timp în această ţară din Orientul Mijlociu, acasă la ruine antice uimitoare şi moschei ornate.",⌛⏳⚔⛩️🇬🏛🏞🏯🏰📜🕍🕰,"{""🏰"": 0.7913236021995544, ""⛩"": 0.559889554977417, ""🏯"": 0.5315465927124023, ""⏳"": 0.5221990942955017, ""🕰"": 0.5214349627494812}"
🍜🌭🍕🍟🍔🍣🍦🍰,"Îmbrăţişaţi-vă în deliciile culinare ale acestei ţări, de la mâncăruri de stradă savuroase până la deserturi delicioase.",️🌮🌶🍛🍜🍝🍣🍰🍲🍽😋🥘,"{""🍜"": 0.7583385705947876, ""🍲"": 0.7170659899711609, ""🌮"": 0.6544466614723206, ""🍛"": 0.5908792614936829, ""🍣"": 0.589999258518219}"
❄️🌬️🔥🛄💛,"Furtuna de zăpadă de afară arată minunat, dar eu sunt recunoscător să fie cald în interior.",☃⛄❄️🌨,"{""❄"": 0.7980799674987793, ""🌨"": 0.6413410902023315, ""️"": 0.6052089929580688, ""☃"": 0.48695239424705505, ""⛄"": 0.46534955501556396}"
🌞🏖️🌴🏄‍♀️🌊👙🏝️,"Ne vom bucura de soare, nisip şi valuri.",‍☀♀♂️🌊🌞🌴🏄🏖👙😎,"{""🌊"": 0.8411529660224915, ""🏖"": 0.7224382758140564, ""☀"": 0.5902701020240784, ""🏄"": 0.5743856430053711, ""️"": 0.5414462685585022}"
☕🇫🇷🪟🏝️⚡,Nimic nu bate o ceaşcă fierbinte de cafea făcută de presa franceză într-o dimineaţă de weekend leneşă.,☕🌅😌,"{""☕"": 0.7684914469718933, ""😌"": 0.465057373046875, ""🌅"": 0.45723360776901245, ""❤"": 0.43860822916030884, ""🌄"": 0.4300103783607483}"
👗👠🕶️👩‍👧💁‍♀️💕👸😍,Timp de calitate cu mama mea fabulos! Mergem la cumpărături astăzi pentru a găsi tinutele perfecte. #MamaFiicaBonding,🏻👗👜👩💃💄💕💰🛍,"{""🛍"": 0.7550532817840576, ""👗"": 0.6343547105789185, ""💄"": 0.5291851162910461, ""💕"": 0.5145348310470581, ""🏻"": 0.4971909821033478}"
🏠🌲🌳🪵🔥,Plănuiesc o vacanţă confortabilă şi am găsit cabana rustică perfectă în pădure.,️🌲🌳🌻🍂🍃🏕🏞🏠🏡🔥🪵,"{""🏡"": 0.6895273327827454, ""🌲"": 0.6611894965171814, ""🌳"": 0.6509639620780945, ""🏞"": 0.5638849139213562, ""🏕"": 0.5608597993850708}"
🥞🍁🧈😋,"Începe ziua ta off pe o notă dulce cu un teanc de clătite pufoase, sufocat în sirop de arțar și un pat de unt de topire",🍁🍓🍯🥞,"{""🥞"": 0.8114782571792603, ""🍯"": 0.6366627216339111, ""🍁"": 0.557441771030426, ""🍓"": 0.5018408298492432, ""😍"": 0.44768026471138}"
🏯🍜🌸,"Exploraţi temple eterice, scufundaţi-vă în mâncărurile vibrante ale străzii, şi cufundaţi-vă în liniştea predominantă această ţară reprezintă o comoară nepreţuită în opulenţa Asiei de Sud-Est.",⛩️🇭🇮🇯🇳🇵🇹🌸🌺🍛🍜🎎🏞🏯🕌,"{""🏯"": 0.6902921795845032, ""🇵"": 0.6062031984329224, ""🇳"": 0.5838658809661865, ""🇯"": 0.5835736989974976, ""🌸"": 0.5794029235839844}"
🏰😍🌟🧙🏰💫,"Nu mi-am putut lua ochii de la castel, a scos la iveală frumuseţea magică şi o istorie fascinantă.",✨🏛🏰👑💫🔮🧚,"{""🏰"": 0.7635353207588196, ""✨"": 0.5470805168151855, ""🔮"": 0.48390111327171326, ""🏛"": 0.47787630558013916, ""👑"": 0.47686827182769775}"
💊💉👩‍⚕️💗📚🌡️,Faptul de a fi asistentă medicală presupune să le oferim pacienţilor îngrijire plină de compasiune şi să - i instruim cu privire la necesităţile lor de sănătate.,‍⚕❤️🌡🏥👨👩💉💊💪😷🩹🩺,"{""⚕"": 0.8083583116531372, ""💉"": 0.7526217103004456, ""🏥"": 0.7035656571388245, ""👩"": 0.7008563280105591, ""‍"": 0.6904737949371338}"
🏎️💨🌀🌬️😍🤩👀🔥,"Ferrari-ul sleek s-a strecurat pe drumurile întortocheate, prinzând privirile admiratoare ale altor şoferi şi făcând temperatura să crească.",️🏎🏞💨🚗🚘🚙🛣,"{""💨"": 0.7302005290985107, ""🛣"": 0.6409943103790283, ""🚗"": 0.5922895073890686, ""️"": 0.5689666867256165, ""🏎"": 0.5678521394729614}"
🧩✂️🎨🪚💡,"Pentru munca de design complicat, întâlni puzzle-ul - un instrument delicat, dar dinamic",🎨💡💪🔧🛠🧩,"{""🧩"": 0.5960038900375366, ""🛠"": 0.5649726390838623, ""🔧"": 0.5561437606811523, ""💡"": 0.4927199184894562, ""🎨"": 0.489386647939682}"
🧘‍♀️🧘‍♂️🧘‍♀️🙏🧘‍♂️☮️🙂✨☁️🌼🐦🌳,Senzație total Zen și la pace după o oră de yoga și meditație în această dimineață.,‍☮♀♂️🌅🌿💆🕉😌🙏🧘,"{""🧘"": 0.8437296152114868, ""‍"": 0.7086748480796814, ""♀"": 0.6997125148773193, ""🙏"": 0.5887921452522278, ""🕉"": 0.5843384861946106}"
🍟😍🧀🌶️💥🍟😋✨,Cartofi prăjiți + brânză gooey + sos picant tangy = un meci făcut în fast food rai.,🍅🍕🔥😋😍🤤🧀,"{""🧀"": 0.7895358800888062, ""🔥"": 0.6234339475631714, ""🍅"": 0.533599317073822, ""😋"": 0.5204086899757385, ""😍"": 0.4780884087085724}"
🐧🌊🏊‍♀️👏,"Pinguinii s-ar putea să nu fie capabili să zboare, dar ei sigur știu cum să înoate și să impresioneze toată lumea cu mișcările lor elegante sub apă!",‍❄️🌊🏊🐧💃,"{""🐧"": 0.6576453447341919, ""️"": 0.6358856558799744, ""🌊"": 0.6196446418762207, ""❄"": 0.5785972476005554, ""🏊"": 0.5681107044219971}"
🍔🍅🥒😂💪😍😁,Un burger suculent cu toate reparatiile este ideea mea de fericire.,🍅🍔😋🤤🥓🥬🧀,"{""🍔"": 0.7122769355773926, ""🧀"": 0.6996027231216431, ""🥬"": 0.6335426568984985, ""🍅"": 0.553725004196167, ""😋"": 0.5456039309501648}"
🏎️💨🏁💪🤘🔥😎🏎️😱🚀⚡🛣️,"Masina sport este elegant, rapid, și construit pentru fiori-căutători #nevoie pentru viteză # adrenalinajunkie",🏁🏎💥💨💪🔥,"{""💨"": 0.6993574500083923, ""🏎"": 0.6590695381164551, ""🏁"": 0.6357938647270203, ""🔥"": 0.621256411075592, ""💥"": 0.5804243087768555}"
🙌🏽🙏🏽❤️,Mă simt atât de recunoscătoare şi binecuvântată cu viaţa acum.,✨❤😊😌🙏,"{""🙏"": 0.6471295356750488, ""😊"": 0.5885483026504517, ""😌"": 0.5775279402732849, ""❤"": 0.46521303057670593, ""✨"": 0.4568784534931183}"
🍔🍕🍣😋📸🖋️🍽️💯,"Ca un critic alimentar, am ajunge să ia imagini delicioase și scrie recenzii ale meselor mele preferate. Cel mai bun loc de muncă vreodată!",‍️🌟🍳🍴🍽👀👌👨👩💻🔪,"{""‍"": 0.65966796875, ""👨"": 0.6550027132034302, ""👩"": 0.6281377077102661, ""🔪"": 0.5667130351066589, ""🍳"": 0.5636951923370361}"
🐬💃🏻🌊🤽🏻‍♀️🙂💙✨💡🐋,"Delfinii dansează şi se joacă în valuri, afişându-şi partea jucăuşă, reamintindu-ne să ne bucurăm de plăcerile simple din viaţă. Ei sunt lideri inteligenţi şi graţioşi ai capsulelor lor strâmte.",‍♀♂🌊🎪🏊🐋🐬🐳💃💦😄🤸,"{""🐬"": 0.8765932321548462, ""🌊"": 0.7943594455718994, ""♀"": 0.5777492523193359, ""‍"": 0.5503211617469788, ""💃"": 0.5492025017738342}"
🔧🕹️💪🔌🔩🔥💙,Ţine şuruburile strânse cu strânsoarea imbatabilă a unei şurubelniţe electrice grele!,⚡💡💥💪🔋🔌🔧🔩🛠,"{""🔌"": 0.7679937481880188, ""⚡"": 0.6633200645446777, ""💪"": 0.5571286678314209, ""🔧"": 0.55534827709198, ""🔩"": 0.5462238192558289}"
👟💁‍♀️💥,"Pas în stil cu adidași noastre elegante. Ușor, confortabil, și oh-atât de la modă aceste încălțăminte sunt perfecte pentru orice trendetter doresc să facă o declarație.",✨🌟👖👗👟💃💯🔝🔥😎,"{""👖"": 0.630163848400116, ""🔥"": 0.599034309387207, ""👟"": 0.5686419010162354, ""💃"": 0.5516568422317505, ""🔝"": 0.5160899758338928}"
